t,raw,pos_deg,vel,pos_setpoint,vel_setpoint,thrust
0.0000,3999,-0.088,-1.32,90.000,500.00,239
0.0200,4032,2.812,42.58,90.000,500.00,242
0.0400,4086,7.559,101.00,90.000,500.00,245
0.0600,62,13.887,165.62,90.000,500.00,248
0.0800,150,21.621,231.95,90.000,500.00,250
0.1000,246,30.059,288.93,90.000,500.00,252
0.1200,353,39.463,343.31,90.000,500.00,253
0.1400,463,49.131,385.34,90.000,340.96,178
0.1600,571,58.623,412.12,90.000,192.01,106
0.1800,665,66.885,412.41,90.000,76.17,49
0.2000,740,73.477,387.56,90.000,-1.21,10
0.2200,792,78.047,339.85,90.000,-36.57,-9
0.2400,827,81.123,284.04,90.000,-46.14,-16
0.2600,850,83.145,229.15,90.000,-41.51,-16
0.2800,857,83.760,169.63,90.000,-14.42,-5
0.3000,859,83.936,121.38,90.000,12.07,6
0.3200,861,84.111,87.60,90.000,29.88,14
0.3400,864,84.375,65.28,90.000,39.58,18
0.3600,865,84.463,47.01,90.000,49.31,23
0.3800,871,84.990,40.82,90.000,45.65,21
0.4000,875,85.342,33.85,90.000,0.00,0
